IDREGION,FYEAR,SM_WHC,maxWLIM_YBp2,maxTWCp2,maxWLAIp2,maxWLIM_YBp4,maxWLIM_YSp4,maxTWCp4,maxWLAIp4,avgRSMp2,avgRSMp4,avgTAVGp0,avgPRECp0,avgCWBp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgPRECp3,avgCWBp4,avgPRECp5,avgFAPARp2,avgFAPARp4,YIELD
NL21,2016,0.22,3321.17,5.61,4.85,17018.9,13072.41,26.79,5.38,70.09,48.66,7.14,1.95,0.28,14.27,1.32,15.75,-1.86,3.1,-1.08,0.78,0.64,0.79,45.6
NL21,2017,0.22,995.96,2.16,1.78,15994.65,13065.35,26.78,4.33,70.63,65.11,6.17,1.52,0.2,11.16,0.94,14.9,-2.6,1.65,-0.6,3.52,0.59,0.77,46.3
NL21,2018,0.22,2275.48,4.89,3.2,7374.73,4586.94,13.94,3.7,54.47,18.95,6.26,1.41,-0.14,13.64,1.56,16.61,-3.02,1.54,-2.95,2.14,0.6,0.67,34.3
NL22,2012,0.14,1739.98,3.63,3.11,17518.5,13282.29,29.5,5.48,104.12,55.23,5.94,1.38,0.12,12.08,2.31,14.71,-1.44,2.3,-0.98,1.56,0.65,0.69,45.0
NL22,2013,0.14,1181.23,1.84,1.64,10261.66,6449.15,18.69,4.76,87.68,38.36,3.88,1.12,-0.26,11.05,1.69,11.65,-0.59,1.84,-1.39,3.65,0.63,0.68,42.6
NL22,2014,0.14,2155.56,3.47,3.56,15453.54,11163.88,28.29,5.72,98.68,72.9,8.39,1.5,-0.08,12.62,2.91,13.12,0.41,3.22,-0.18,1.55,0.67,0.73,50.2
NL22,2015,0.14,1438.4,2.23,1.86,11171.99,7506.93,22.07,4.68,70.31,48.13,6.13,1.87,0.41,11.33,1.51,12.26,-1.43,1.05,-0.8,3.99,0.65,0.72,40.9
NL22,2016,0.14,1298.21,2.03,2.22,16255.76,12506.29,26.3,5.08,87.67,51.07,6.42,2.14,0.66,11.46,1.21,14.55,-1.12,2.68,-0.54,0.92,0.65,0.69,42.0
NL22,2017,0.14,211.11,0.34,0.39,13209.92,10787.24,23.06,3.64,88.3,42.11,5.79,1.65,0.43,8.27,0.83,11.4,-1.88,0.88,-1.51,2.62,0.62,0.7,48.3
NL22,2018,0.14,1053.67,2.02,1.73,4921.71,2486.19,9.15,3.33,28.0,12.24,5.89,1.82,0.51,13.56,1.69,13.89,-1.86,0.91,-3.26,1.87,0.62,0.6,37.1
NL23,2012,0.16,1670.64,3.49,3.02,18959.89,14661.65,31.91,5.55,93.49,66.51,5.74,1.3,0.1,11.76,2.34,14.57,-1.52,1.66,-0.42,2.33,0.5,0.68,48.1
NL23,2013,0.16,1098.51,1.65,1.51,12451.49,7915.82,21.49,5.75,97.29,39.22,3.71,1.07,-0.32,10.87,1.44,11.52,-0.38,2.08,-1.33,3.02,0.47,0.67,46.0
NL23,2014,0.16,2313.66,3.62,3.8,14867.47,10341.93,27.26,5.91,103.69,59.06,8.26,1.71,0.19,12.64,2.97,13.17,0.79,3.36,-0.55,1.3,0.55,0.68,47.2
NL23,2015,0.16,1336.13,2.08,1.68,13312.81,9199.96,25.26,5.44,82.62,52.38,6.21,1.82,0.4,11.05,1.45,12.1,-1.35,1.2,-0.56,4.02,0.48,0.68,42.7
NL23,2016,0.16,1258.75,1.99,2.15,17752.28,13646.23,28.45,5.53,86.14,55.57,6.41,2.13,0.68,11.27,1.31,14.42,-2.05,1.5,-0.67,1.29,0.45,0.68,43.5
NL23,2017,0.16,1164.49,2.5,2.01,15983.62,13006.2,27.06,4.36,68.13,43.65,6.4,1.41,0.06,11.51,1.02,15.02,-2.7,1.83,-0.6,3.99,0.5,0.69,48.2
NL23,2018,0.16,1107.12,2.2,1.87,5779.78,3121.9,11.35,3.71,34.11,17.59,5.79,1.86,0.56,13.55,1.69,13.94,-1.91,1.16,-2.94,1.85,0.45,0.62,40.8
NL32,2012,0.12,1232.68,2.33,2.08,16330.7,12197.95,27.16,5.22,94.3,53.89,5.7,1.16,-0.01,11.17,2.27,13.66,-1.55,1.56,-0.67,2.91,0.58,0.66,41.4
NL32,2013,0.12,2152.99,3.33,2.89,9117.21,4913.03,15.39,4.95,116.18,39.72,4.82,1.23,-0.28,10.97,1.92,11.13,-0.85,1.12,-1.28,3.69,0.55,0.65,38.3
NL32,2014,0.12,3905.59,6.06,5.15,11331.25,7457.58,21.22,5.15,73.53,51.0,8.83,1.77,0.06,13.21,2.73,14.73,-0.65,2.06,-0.95,0.37,0.66,0.64,42.1
NL32,2015,0.12,2255.93,3.74,3.21,10207.73,6980.46,19.14,4.28,44.86,40.75,6.69,1.47,-0.1,11.73,1.46,12.33,-2.22,0.96,-0.33,3.55,0.59,0.65,38.5
NL32,2016,0.12,2787.25,4.26,4.1,13003.17,9318.14,20.83,4.78,40.81,39.35,7.46,1.77,0.09,13.95,1.38,14.66,-1.86,2.57,-1.27,0.86,0.57,0.64,38.9
NL32,2017,0.12,945.37,1.8,1.6,10580.96,8071.96,18.53,3.76,37.14,42.03,6.45,1.37,0.01,11.27,0.97,14.39,-2.62,1.55,-0.82,6.37,0.55,0.64,39.1
NL32,2018,0.12,1612.4,3.17,2.35,4503.14,2196.66,8.79,3.27,10.32,-9.77,6.26,1.74,0.28,12.85,1.55,15.86,-2.99,1.07,-2.79,2.85,0.52,0.59,34.8
NL33,2012,0.15,1532.44,2.92,2.63,17611.53,13232.78,29.63,5.58,102.83,63.33,6.15,1.38,0.13,11.62,2.72,13.81,-1.26,2.09,-0.69,2.26,0.57,0.62,50.0
NL33,2013,0.15,1028.43,1.51,1.32,10340.9,6130.14,18.1,4.99,117.61,38.26,4.19,1.18,-0.26,10.63,2.46,11.17,0.48,2.8,-1.38,3.92,0.53,0.62,47.5
NL33,2014,0.15,2086.92,3.23,3.41,12730.98,8627.13,23.09,5.38,119.88,54.59,8.7,1.68,0.08,12.74,2.15,13.39,-0.22,2.48,-0.8,2.02,0.6,0.62,50.5
NL33,2015,0.15,1273.73,1.94,1.62,9324.69,5963.89,18.34,4.6,57.19,35.48,6.51,1.79,0.33,11.21,1.28,12.25,-1.5,0.93,-0.95,4.96,0.55,0.62,44.4
NL33,2016,0.15,1201.57,1.73,1.92,14721.59,10834.8,23.77,5.15,80.5,54.38,6.95,2.33,0.81,11.55,1.41,14.13,-1.48,1.85,-0.69,1.24,0.55,0.6,42.9
NL33,2017,0.15,1133.3,2.22,1.98,12346.05,9658.59,22.07,4.05,49.15,33.46,6.93,1.53,0.11,11.49,1.06,14.74,-2.43,1.44,-0.69,4.71,0.55,0.63,51.6
NL33,2018,0.15,922.28,1.57,1.32,5816.68,2801.08,10.67,4.18,12.41,-1.04,6.15,2.21,0.93,13.1,2.07,13.09,-1.3,1.32,-2.76,2.29,0.48,0.54,43.3
NL34,2012,0.16,1702.46,3.32,2.93,18132.09,13560.98,30.11,5.89,87.83,60.54,6.46,1.52,0.27,11.61,2.97,13.83,-1.19,2.26,-0.91,1.56,0.63,0.66,43.8
NL34,2013,0.16,1170.14,1.65,1.55,11698.57,7202.28,20.48,5.56,106.93,37.66,4.48,1.33,-0.11,11.01,1.93,11.27,0.49,2.67,-1.4,3.37,0.58,0.67,41.7
NL34,2014,0.16,2455.51,3.74,3.96,14820.37,10379.54,26.24,5.79,99.52,56.05,9.0,1.49,-0.15,12.99,1.77,13.69,-0.84,2.72,-0.79,2.18,0.64,0.67,46.4
NL34,2015,0.16,1860.32,2.88,2.57,9622.45,5769.63,19.4,5.2,70.92,40.12,6.94,1.62,0.1,11.86,1.41,12.86,-1.49,1.06,-1.34,4.59,0.61,0.64,40.8
NL34,2016,0.16,1537.91,2.21,2.46,15558.5,11429.97,24.37,5.42,91.46,49.12,7.33,2.25,0.67,11.89,1.12,14.32,-1.08,2.26,-1.07,0.57,0.62,0.64,41.1
NL34,2017,0.16,300.67,0.46,0.52,10241.34,7580.37,20.23,3.87,93.85,37.8,6.77,1.43,0.11,9.32,0.88,11.82,-1.6,0.88,-1.68,3.15,0.56,0.65,46.1
NL34,2018,0.16,1066.86,1.82,1.58,6268.86,2816.8,11.46,4.86,34.78,18.52,6.47,2.3,0.98,13.4,1.89,13.37,-1.65,1.32,-2.81,2.23,0.54,0.56,32.7
NL41,2012,0.15,391.51,0.61,0.54,17618.82,13228.36,29.41,5.67,116.68,67.7,5.74,1.5,0.37,10.36,2.59,11.92,0.36,2.06,-0.75,1.26,0.54,0.66,48.0
NL41,2013,0.15,1229.34,1.84,1.68,10643.06,6504.1,19.48,5.25,97.96,36.37,4.22,1.18,-0.26,11.13,2.12,11.55,0.22,2.59,-1.47,3.37,0.55,0.68,49.2
NL41,2014,0.15,2366.54,3.78,3.88,14363.44,10000.4,26.62,5.81,104.18,55.42,8.72,1.5,-0.15,12.85,2.44,13.49,-0.06,2.87,-0.52,2.68,0.59,0.7,51.7
NL41,2015,0.15,497.4,0.78,0.61,9039.59,5395.35,18.68,4.95,81.45,39.74,5.82,1.89,0.6,11.14,1.2,11.71,-1.55,1.64,-1.47,5.11,0.53,0.67,47.9
NL41,2016,0.15,348.7,0.57,0.51,15697.9,11894.52,25.74,5.11,88.97,56.63,6.21,2.58,1.33,10.4,1.72,11.76,-2.04,2.6,-0.65,0.99,0.54,0.66,41.5
NL41,2017,0.15,235.57,0.38,0.43,11329.74,8992.77,21.26,3.42,89.7,38.49,6.27,1.58,0.31,8.8,0.95,11.69,-1.76,0.92,-1.66,2.66,0.54,0.69,51.5
NL41,2018,0.15,1070.85,1.94,1.64,5469.8,2530.13,10.33,4.15,31.56,14.89,6.21,2.21,0.9,13.47,2.1,13.54,-1.48,1.22,-3.1,2.05,0.51,0.59,41.9
NL42,2012,0.16,514.66,0.89,0.74,16717.68,12879.26,28.31,4.95,101.4,57.28,5.77,1.46,0.25,10.94,1.85,12.56,-0.74,1.43,-1.16,1.06,0.51,0.65,53.5
NL42,2013,0.16,526.95,0.74,0.77,10712.16,6723.5,19.95,5.17,97.33,38.45,3.9,1.2,0.0,12.38,0.8,11.93,-0.95,2.72,-1.69,2.29,0.49,0.65,54.3
NL42,2014,0.16,822.52,1.5,1.16,15614.63,11446.65,29.33,5.76,99.48,76.79,8.54,0.88,-0.71,12.16,1.85,13.15,-0.52,2.85,0.21,2.73,0.52,0.7,57.0
NL42,2015,0.16,605.44,1.04,0.78,8013.0,4732.38,16.79,4.38,75.2,35.29,5.83,1.73,0.41,11.68,1.26,12.37,-1.71,1.3,-1.85,3.69,0.49,0.64,50.2
NL42,2016,0.16,343.02,0.56,0.52,14516.94,10953.52,24.01,4.84,87.41,54.54,6.07,2.18,0.95,10.39,1.67,11.73,-1.89,2.26,-0.53,0.72,0.52,0.65,44.0
NL42,2017,0.16,219.74,0.37,0.42,10313.6,7897.42,20.34,3.52,93.91,37.96,6.11,1.43,0.13,8.59,0.99,11.71,-1.62,1.23,-1.84,2.01,0.49,0.66,55.1
NL42,2018,0.16,1217.38,2.24,1.99,5679.72,2988.59,10.44,3.72,30.13,13.46,6.22,1.73,0.34,13.97,1.55,14.22,-2.0,1.02,-3.51,1.63,0.51,0.58,42.0
